ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000042-bbb-8,Hasen,Yemeru,Demoz,Abeba,Tasew,,20190304,Mombasa,058-992-3121,199972211227706
rec-00000747-bbb-0,Nuel,Abiy,Alemayehu,Tebereh,Sehnbeta,male,,Mtwapa,011-655-7348,200003233260263
rec-00000600-bbb-1,Woldemariam,Gebreyes,Al,Gelela,Zewdie,male,19730330,Ruiru,011-114-0900,1997120504r0815
rec-00000993-bbb-2,Mohammed,Abebayehu,Fixeha,Selamawit,Fekadeselassie,male,20190327,Oyugis,098-119-3888,20023120382785
rec-00000179-bbb-1,Gebreyohannis,Zewde,Asfaw,Tewabech,Berhe,male,,Nairobi,,200102168460934
rec-00000319-bbb-4,Kebede,Tadesse,Reda,,Hussen,male,19980407,Juja,011-654-9626,200103315139951
rec-00000864-bbb-2,Marta,Zenebe,Mohanmed,Daremyelesh,Muluberhan,,20060329,Mwingi,011-655-1664,200108243003518
rec-00000266-bbb-4,Kifle,Degefa,Teferz,Ledet,Mamo,male,20190421,Nairobi,011-655-3731,
rec-00000943-bbb-0,Yebichaye,Ayenew,Eshetu,Meorn,Hassen,female,19970805,Nyansiongo,046-934-9415,2008611120265999
rec-00000004-aaa-0,Woldemichael,Zewude,Ayano,Abrehet,Getachew,male,19781105,Nakuru,091-452-6177,199407169207564
rec-00000745-bbb-5,Mekbib,Tewolde,Mengesha,Workie,Bogale,male,19781005,Keroka,011-112-5242,250310204598491
rec-00000290-bbb-1,Yonatan,Mohammed,Legease,Ayantu,lKifle,male,19470731,Naivasha,011-393-2626,200005056411217
rec-00000106-aaa-0,Halima,Abebe,Gesesew,Hayat,Debalke,female,19760116,Bomet,011-112-0171,199012207139293
rec-00000230-bbb-8,Mulugeta,Sultan,Tiruneh,Zinet,Mohammed,male,,Eldofet,034-042-1254,200111091657499
rec-00000634-bbb-0,Hailu,Ewnetu,Fanta,Hansa,Hailu,,19820528,Nandi Hills,011-114-6963,
rec-00000888-bbb-4,Mehrextu,Gebrehiwot,Sesani,Hadera,Terefe,male,20020111,Nairobi,011-654-4796,200807094591t58
rec-00000671-bbb-1,Tavese,Yohaleshet,Getachew,Ledet,Gensa,male,20190416,Kakuma,011-204-4546,
rec-00000163-bbb-1,Kidila,Awasne,Gebremariam,Neima,Teklu,male,19911108,Kisumu,011-655-6687,19970601051126
rec-00000033-bbb-4,Abate,Azezew,Filjmon,,Dawit,,19980519,Ruiru,034-673-7199,199808120096464
rec-00000401-aaa-0,Workineh,Tigabu,Leoul,Hawi,Abreha,male,20190427,Ruiru,033-062-7076,199607220454256
rec-00000001-bbb-2,Demasu,Mulugeta,Tibebu,Rekik,Girmaye,male,20050725,Runywnjes,022-439-7801,
rec-00000771-bbb-0,Gelete,Yimam,Fekadeselassie,Meseret,Zewold,male,,Nairopi,047-940-9312,199902281476618
rec-00000564-bbb-9,Au,Getenet,Gebrehiwot,Elsabet,Enanu,male,,Kapsabet,011-111-2705,200022281427868
rec-00000976-bbb-0,Ebrahim,Male,Kibebew,,Adane,male,20190825,Mombasa,011-506-3013,
rec-00000339-bbb-3,Selamawit,Tesfaye,Bogale,,Tesfaye,female,19901016,Migori,011-368-5803,199207292594729
rec-00000821-aaa-0,Getahun,Nahom,Kibrom,Yegele,Azmach,male,20191130,Vihiga,033-005-5622,199709251347495
rec-00000066-bbb-4,Yiiga,Nigussie,Kibeb,Merkeb,Ermias,male,,Bondo,025-634-0918,200010149914108
rec-00000729-bbb-0,Atsebeha,Esubnalew,Teklemariam,Emepet,Hussein,male,20190206,Kitengela,011-111-5720,200505269225828
rec-00000169-bbb-0,Fitiwi,Hussen,Ayenew,Tigist,Beneberu,,19890304,Litein,011-652-9087,
rec-00000213-bbb-5,Amenti,Tessema,Samuel,Yismalem,Temexe,male,19711025,Nyahururu,,200703300602757
rec-00000691-bbb-4,Mulugeta,Tigabu,Lemma,Meaza,Kassa,,1979083o,Nairobi,025-886-9964,198910278699282
rec-00000718-bbb-2,Genet,Teklu,jamo,Biri,Muhammed,male,20191211,,011-335-3017,199507280937493
rec-00000020-bbb-0,Ahmed,Fikadu,Amsalu,Tigist,Wooajo,male,19810209,Eldama Ravine,011-652-625t,
rec-00000058-bbb-3,Bahirtas,Solomon,Negewo,Awag,Sahile,,19640103,Nyamira,098-111-2402,
rec-00000641-bbb-2,Ermias,Kebece,Yibire,Rahel,Tsige,male,19980117,Nairobi,091-412-9145,199407181894029
rec-00000816-bbb-1,Robele,Gamo,Alem,Ejigayehu,vadis,male,20120807,Mombasa,058-051-8702,200302228230922
rec-00000521-bbb-0,Gebreyohannes,Nemera,Gezahegn,Tenaye,Asefa,male,19920934,Marakua,011-655-9870,199409252270859
rec-00000583-aaa-0,Seid,Beyene,Eyasu,Abeba,Abdo,male,19690514,Mombasa,091-898-2559,198601296922166
rec-00000910-bbb-4,Melaku,Ahmed,Bekele,Fanaye,Mesf9n,male,20190427,Thicka,058-517-9084,199904183173974
rec-00000418-bbb-0,Nesinu,Zemenefes,Mulugeta,Abebech,Teveri,male,19960903,Migori,011-425-9593,200504120595496
rec-00000524-bbb-3,Haregew0in,Gebremeskel,Hailemariam,Tsegereda,Teklemariam,,20190611,Nakuru,011-655-1970,200105186532703
rec-00000082-aaa-0,Yesuf,Kebede,Tewlde,Fasika,Emeaelaf,male,20180516,Maua,091-804-7382,199111227362822
rec-00000790-bbb-1,Nigussie,Mekonnen,Wasihun,Hadera,Tesfaye,male,199q1215,Thika,,200307046348382
rec-00000172-bbb-1,Zebiba,Gensa,Gebremariam,,Ojige,female,19671213,Naitobi,025-329-7186,199705251588305
rec-00000446-bbb-6,Abdela,Shumete,Anjelo,Aberash,Fikadu,male,19971230,Bungoma,,199803274q06542
rec-00000965-bbb-2,Negash,Utalo,Yehualashet,Yihdega,Fraol,male,,Nairobi,058-937-9883,
rec-00000062-bbb-1,Mengistu,Gebrehiwot,Endale,,Tibebu,male,20060426,Kikuyu,091-842-1921,
rec-00000971-aaa-0,Gashaw,Zewde,Yifru,Selamawit,Shibeshi,male,19400906,Eldoret,033-624-1677,200311156565179
rec-00000520-bbb-4,Daniso,Gebretsadik,,Etalem,Aschalew,,20190729,Mumias,057-485-2540,200308030501838
rec-00000187-bbb-6,Anis,Genet,Alemayehu,Zewditiu,Melaku,male,20190223,,025-811-7945,1997011437699814
rec-00000249-bbb-8,Tipebu,Gemeda,Esdifanos,Saron,Abera,male,19960116,Bondo,058-311-2431,200409188468528
rec-00000078-bbb-1,Kaba,Gebru,Asmare,Yirgedu,Damte,male,19661125,Bond0,011-655-0514,
rec-00000640-bbb-3,Tesfzmichael,Bejiga,Gebremichael,Abeba,Mohammed,,20000316,Siaya,011-112-1917,199701030267099
rec-00000484-bbb-2,Cerkos,Abel,Ketema,Seblehiwot,Temesgen,male,19901219,Rumuruti,,199907140125226
rec-00000791-aaa-0,Nuru,Santi,Woldemichael,Hanna,Tefera,male,19851006,Malakisi,033-460-9331,199201111939688
rec-00000054-bbb-4,Rahel,Hailemichael,Edile,Selamawit,Nigusie,female,q9401016,Nairoby,011-415-5436,200410064383819
rec-00000269-bbb-5,Abraha,Teklegiorgis,Araya,Alemtsehay,Tefera,,20l90828,Gilgil,091-856-5414,199406247440687
rec-00000487-bbb-5,Alemu,Gebrehiwot,Beshah,Tsehay,Mexa,male,19820713,Kendj Bay,034-950-1492,199912232078074
rec-00000685-bbb-5,Oegefa,Gebretsion,Auwerew,Serawit,Walelign,,19980919,Kakuma,046-921-2825,199906100876582
rec-00000553-bbb-1,Alemayehu,Gebrekirstos,Gebre,Beshaou,Yisak,,20110419,Mtwapa,,200106183315144
rec-00000940-bbb-0,Tedla,Mano,Kidanemariam,Seralem,Henok,male,20130923,Nakruu,011-112-0980,199712242736742
rec-00000897-bbb-3,Negwsh,Seifu,Bekele,Alemtsehay,Adane,male,1968o726,Nairobi,034-747-3380,199704012413622
rec-00000722-bbb-3,Abriham,Gedinet,Ahmed,Rediet,Tesfamichael,male,20190510,Eldoret,,199407091417555
rec-00000245-bbb-3,Amit,Eyasu,Aredo,Asag,Ali,,19650122,Nyahururu,025-734-8382,200403051698195
rec-00000978-bbb-0,Kibrom,Apel,Tigabu,Askale,Bayitu,male,20191220,Londiani,091-771-5854,199412042728696
rec-00000047-bbb-1,Ayenew,Terefe,Korme,Hany,Eshite,male,20020125,Suneka,011-651-0641,200895232179351
rec-00000265-aaa-0,Kebede,Hayleabe,Mengistie,Senayit,Seid,male,19630814,Moyale,011-655-8956,200009294775891
rec-00000123-bbb-0,Etsehiwot,Jonathan,Workineh,Tayech,Gebremaryam,female,19911218,Naiuru,034-698-2462,200510142665398
rec-00000138-bbb-2,Astatekie,Gepretsaoik,Zewudu,Freweyni,Belet,male,19501205,Mlolonko,011-652-5310,200610286616091
rec-00000044-bbb-3,Fiseha,Beyene,Kumbu,Kidist,Yohaleshet,male,,Kilifi,098-119-2736,200703094746061
rec-00000923-bbb-9,Chamissa,Kassa,Abebe,Askale,Kelnil,male,19720720,Webuye,057-1y3-2829,199902258738246
rec-00000511-bbb-5,Mamo,Giher,Adamu,Measa,Wajebo,male,19580623,Litein,011-114-4181,19306012131679
rec-00000471-aaa-0,Mekonnen,Werkeneh,Adugna,Haregewoin,Beyene,male,20190417,Wajir,022-193-3978,201308130802331
rec-00000642-bbb-2,Balcha,Ashenafi,Tadesse,,Uma,,20190529,Oyugis,091-841-9061,200205061394769
rec-00000773-bbb-0,Asamnew,Wodlie,Mohammed,Sara,Abubeker,,20021229,Taveta,011-112-5699,199310055516259
rec-00000288-bbb-6,Asemtie,Tadios,,Aberash,Wondimagegn,male,20090328,Kipkelion,011-403-2714,200704272492707
rec-00000785-bbb-0,Tamirat,Gosera,Menkefu,Zelecka,Woldemariyam,male,20190826,Moyale,011-654-7510,
rec-00000129-bbb-2,Kassaye,Asfaw,Menkefu,Askale,Fikru,male,1985l026,Nandi Hills,022-131-8901,199202296434177
rec-00000094-bbb-5,Mekonnen,Samual,Kebede,Menbere,Kebede,male,19890113,Nyansiongo,011-114-1251,
rec-00000362-bbb-7,Asmare,Hagoa,Yitayew,Helen,Kifetew,male,20191115,Mombasa,057-150-4469,199560119909694
rec-00000366-aaa-0,Kelecha,Alemu,Kihishen,Ayelech,Mesfin,male,19961118,Ahero,091-432-6481,199701194636421
rec-00000054-bbb-5,Rqhel,Hailemichael,Edil,Selamawit,Nigusie,female,19401016,Nairobi,011-415-5436,200410064383819
rec-00000713-aaa-0,Fasika,Mogesse,Banteyirgu,Kidist,Fekadu,female,20190320,Nairobi,011-651-3115,199504010024376
rec-00000416-bbb-4,Adihana,Merdokiyos,Angroe,Mihret,Ermias,male,19950329,iThika,011-524-5149,200305303783498
rec-00000446-aaa-0,Abdela,Shumete,Anjelo,Aberash,Fikadu,male,19971230,Bungoma,091-623-9283,199803274106542
rec-00000280-bbb-2,Abera,Desalegn,Samueal,Aberash,Nuru,male,1983|124,Taveta,011-65e-7693,199706168848472
rec-00000282-bbb-6,Hailemeskel,Wujira,Hayleabe,,Woldeselama,male,1988061u,Malava,091-605-8519,201505182158427
rec-00000879-bbb-0,Lisanu,Gebretsdik,Tsegaye,,Usan,male,20190828,Kilifi,011-112-2781,200506013q82993
rec-00000312-aaa-0,Muluberhan,Mewulid,Godu,Abeba,Yimer,male,19770630,Runyenjes,011-655-1541,200211080998721
rec-00000339-bbb-7,Selamawit,Tesfaye,Bogale,Habtamu,Tesfaye,,19901016,Migori,011-368-6803,1992o7292594729
rec-00000469-bbb-3,Muhammed,Moges,Aemro,Tirehas,Abdulsemed,,19790125,Nar9k,091-605-2179,199702289414014
rec-00000686-bbb-7,Kiflom,Gifaw,Awol,Kidan,Getqhun,male,20190129,Malinti,057-219-4826,200704292217853
rec-00000311-bbb-1,Anbesu,Hayleabe,Hailemariam,Nigisti,Abeb,male,20070716,Kericho,011-368-5625,919904027052338
rec-00000305-aaa-0,Kidan,Tadese,Mebratu,Meseret,Seife,female,20130810,Eldoret,022-922-3846,200312222204424
rec-00000779-bbb-5,Legesse,Ahmed,Byene,Aseteway,Mamo,male,19650926,Kangundo-Tala,,200003077653788
rec-00000052-bbb-1,Mohammed,Gizaw,Gezaehgn,Asnakech,Leuleselassie,,19680315,Narok,033-252-7456,198902228131181
rec-00000982-bbb-0,Fiseha,Seifu,Jemal,Nima,Yusuf,male,19951030,Karuri,025-788-2627,20000123909666
rec-00000400-aaa-0,Gebrehiwot,Mohammed,Legesse,Habtamu,Mohammed,male,20191012,Nairobi,098-119-2394,200503171115629
rec-00000037-bbb-5,Mohammet,Gebru,Deressa,Abebech,Asfaw,male,19851209,,011-586-1689,200204043092763
rec-00000964-bbb-4,Kalkidaj,Terefe,Hpgos,Asekale,Abaseko,female,19880718,Nairobi,011-485-6730,200307176832512
rec-00000353-bbb-0,Temesgen,Getachew,Jewehar,Etalemahu,Nigatu,,197606l3,Gilgil,022-761-7872,200309095136704
rec-00000054-bbb-7,Rahel,Hailemichael,Edile,Selamawit,Nigusi,female,19401016,Nairobi,011-415-4436,200410064383819
rec-00000506-bbb-3,Nega,Tessema,Sibihadu,Zinash,Birru,male,20000912,Nairobi,025-008-7565,199110118593021
rec-00000383-bbb-3,Aebza,Gebretinsay,Gebreegziabher,Netsanet,Sauh,male,196t0704,Mandera,034-772-8835,199901235628653
rec-00000971-bbb-7,Gashaw,Zewce,Yifru,Selamait,Shibeshi,male,19400906,Eldoret,033-624-1677,200311156565179
rec-00000167-bbb-1,Tigest,Tenagne,Tesfaye,Rediet,Tesema,,19530701,Nyeei,047-079-5936,200408186863303
rec-00000061-bbb-2,Batu,Mengistie,Lemma,Measa,Habtemariam,male,19740110,Kisumu,057-486-2q89,199906295913185
rec-00000822-bbb-4,Fikirte,Kedir,Azsefa,Etenesh,Abebe,female,20131117,Malava,011-655-3355,200611334909535
rec-00000089-bbb-0,Hailemariam,Mandefro,Bayisa,Habtnesh,Wajebo,male,2003p330,Nakuru,033-248-9106,19911276445077
rec-00000963-aaa-0,Misham,Birhanu,Zeleke,Helen,Misham,male,19541107,Athi River (Mavoko),033-291-9590,199606089289633
rec-00000974-bbb-6,Kebir,Orecho,Teklu,Nuamin,Jemal,,20190728,Meru,011-111-8130,200403281201646
rec-00000231-bbb-0,,Balcha,Addissie,Lemlem,Asejahegn,male,19930406,Nairobi,091-869-1299,199803023140745
rec-00000299-aaa-0,Beyan,Engioa,Megersa,Yalemget,Ayenew,male,20041128,Embu,091-811-5711,200009131457436
rec-00000008-bbb-4,Seblehiwot,Kassa,Gebremariam,Alemtsehay,Mohammed,female,19810912,Thikz,091-790-6172,
rec-00000223-bbb-5,Amed,Assefaw,Woldemariam,Asnakech,Erpasa,male,19800419,Kakamega,033-095-5564,200303204669407
rec-00000857-bbb-2,Wubwshet,Oumer,Amena,Etenesh,Wondimagegn,male,19870628,Kilifi,011-1q4-4294,200508293726464
rec-00000855-aaa-0,Nigussie,Tekaw,Kihishen,Freweyni,Shewaye,male,19921102,Nairobi,011-654-4479,199703180880131
rec-00000914-bbb-6,Meseret,Yemanbirhan,Eyob,Fantu,Biru,female,1q901116,Kangundo-Tala,058-136-2963,
rec-00000607-bbb-5,Woldehana,Atakilti,Sibuh,Yibrealem,W.mariam,male,20151026,Wundanyi,011-490-0741,199212264638697
rec-00000291-bbb-3,Sara,Samuel,Mijmar,Eyerusalem,Genet,female,20190523,Naivasha,025-127-9600,199808172334865
rec-00000796-aaa-0,Mihretu,Katchaourian,Woldemariam,Yismalem,Mulugeta,male,19850313,Garissa,011-655-5697,200011020924014
rec-00000413-bbb-4,Mergo,Garedew,Belay,Bekelech,Adamu,,20190306,Meru,011-651-6659,
rec-00000763-aaa-0,Tenaw,Mihretu,Yemeru,Aberash,Gebremariam,male,20191202,Eldoret,058-743-2584,199802075286997
rec-00000637-bbb-3,Gebreyohannis,Adnew,Bayu,Etaferahu,Fasil,,20190905,,091-737-7854,199312162254337
rec-00000727-bbb-2,Jemal,Mekonnen,Nega,Jonese,Talegeta,,19470930,Suneka,092-187-8925,200411233408815
rec-00000559-bbb-3,Tsegaye,Tadios,Woldemariam,Biruktawit,Geeamu,male,19610322,Ongat Rongai,022-655-3762,200902083874172
rec-00000888-bbb-3,Mehretu,Gebrehiwot,Sesani,Hadera,Terefe,male,20020111,Nairobi,,200807994591558
rec-00000481-bbb-0,Gedamu,Firew,Mohammed,Zinet,Tefera,,,Nairobi,091-676-0105,199504226748432
rec-00000901-bbb-4,Kitila,Demasu,Fikadu,Emah,Misker,male,19450725,Nambale,034-909-0t45,199501184772754
rec-00000953-bbb-6,Erge,Melese,Misrak,Fantu,Male,,20190301,Kericho,011-112-9816,1995060306937581
rec-00000915-aaa-0,Mekbib,Woreku,Fantahun,Meaza,Sape,male,19930614,Nyamira,091-674-8335,200407161686191
rec-00000643-bbb-0,Tessrma,Hailu,Endale,Simeegn,Misgana,male,19751126,Naivasha,011-523-5069,201206111601051
rec-00000085-aaa-0,Aman,Tsegaye,Filjmon,Hayat,Lemma,male,19861012,Mwingi,057-447-6252,200212167168825
rec-00000859-bbb-0,Birhanu,Baykegmagne,Guade,Seblehiwopt,Atomsa,male,,Nairobi,022-579-0294,200307241875051
rec-00000886-bbb-0,Amare,Andualem,Gebresetlassie,Gelela,Abraha,male,20000806,Siaya,011-655-4044,200520272242702
rec-00000531-bbb-7,Tesfaye,Asemrie,Direba,Samrawit,Hailempichael,,19691007,Runyenjes,034-011-3358,199403271666113
rec-00000600-bbb-2,Woldemariam,Gebreyes,Ali,Gelela,Zewdie,male,19730330,Ruiru,012-114-0900,199712050457815
rec-00000727-bbb-4,Jemal,Mekonnen,Negq,Jonese,Talegeta,male,19470930,Suneka,091-287-8925,200411233408815
rec-00000966-aaa-0,Orecho,Birhanu,Muluneh,Hawalt,Bisetegn,male,20190820,Nairobi,022-939-7108,199805128605231
rec-00000103-bbb-1,Bisetegn,Hussien,Woldegiorgis,Mulubrhan,Mengesha,male,20190127,,046-048-4498,200303309854427
rec-00000460-bbb-4,Teshome,Dejene,Mohamm3d,Hansa,Hasen,male,20041011,Iten/Tambach,091-880-6583,199411245195325
rec-00000821-bbb-0,Getahun,Nahom,Kibrom,Yekele,Azmach,,20191130,Vihiga,033-005-5622,199709251347495
rec-00000465-bbb-0,Bekele,Yonatan,Bayu,Bekelech,Aperha,,19910728,Nairobi,011-271-2602,200605081344433
rec-00000316-bbb-6,Tekq,Bayu,Bahre,Wudenesk,Zerihun,male,20100302,Iten/Tambach,011-114-4035,200309103086521
rec-00000931-bbb-2,Zegeye,Awasne,Fentaye,Yodit,Temesgen,male,,Tabaka,,200705291906964
rec-00000213-bbb-4,Amenti,Tessema,Samuel,Yismalem,Temeche,male,19711025,Nyahururu,,
rec-00000921-aaa-0,Woldemariam,Guesh,Werku,Woinhareg,Teklehaimanot,male,19780621,Kilifi,098-119-5887,200110062815427
rec-00000506-bbb-4,Nega,Tessema,Sipihatu,Zinash,Birru,,20000912,Nairobi,025-098-7565,199110118593021
rec-00000544-aaa-0,Kahsay,Mola,Mekonin,Asnakech,Getachew,male,20191204,Nairobi,011-111-7406,200211121041938
rec-00000693-bbb-4,Solomon,Biniyam,Endris,Yalemget,,male,20190803,Mtwapa,034-977-0665,20060321139749
rec-00000141-bbb-3,Mamo,Apate,Demisse,Abeba,Tirusew,male,200605q1,Kisii,034-696-4688,199908128660252
rec-00000239-aaa-0,Sherefedin,Shiferaw,Belay,Miliate,Muiaw,male,19810427,Thika,046-775-7601,200303232911525
rec-00000460-bbb-2,Teshome,Dejene,Mohammed,Hansa,Hasen,,20041011,Iten/Tambach,091-8u0-5583,199411245195325
rec-00000337-bbb-4,Wolde,Kebede,Assefa,Aynalem,Kidanemariam,male,20050998,,091-156-8694,200112141591092
rec-00000910-bbb-6,Melaku,Ahmed,Bekele,Fanay,,male,20190427,Thika,058-517-9084,199904183173974
rec-00000564-bbb-4,Au,Getenet,Gebrehiwot,Elasbet,Enanu,male,19840827,Kapsabet,011-111-2705,200012281427868
rec-00000335-aaa-0,Wubayehu,Gedlu,Gebreegziabhaier,Samrawit,Gossaye,female,20191201,Gilgil,011-654-6753,199710112568857
rec-00000486-bbb-7,Mengist,Apebe,Hadis,Yegele,Aden,male,19821206,Eldoret,011-577-7358,200708174575415
rec-00000259-bbb-5,Woldeamanuel,Wajebo,Hailu,,Walelign,male,20190616,Miori,011-585-6492,199811102575429
rec-00000416-bbb-5,Atihana,Merdokiyos,Angore,Mihrer,Ermias,male,19950329,Thika,011-524-5149,200305303783498
rec-00000334-aaa-0,Fantu,Gebremariam,Fekadeselassie,Sitira,Luelseged,female,19901020,Nambale,091-876-5955,199507306141835
rec-00000883-bbb-1,Tadesse,Gebremicjael,Endewaga,Almaz,Mamo,male,19730425,Yala,011-396-88u8,199704240387025
rec-00000211-aaa-0,Geremew,Berhan,Alemayehu,Firehiwot,Biniyam,male,20060107,Kerugoya/Kutus,091-484-7543,199305085043884
rec-00000996-bbb-3,Hawi,Temeche,Gebrehiwot,Workinesh,Beyene,female,20190217,,057-027-9193,199607195700816
rec-00000377-bbb-0,Desta,Legese,Melese,Sisay,Asemahegn,male,20040602,Londini,011-210-2324,208104161972821
rec-00000528-bbb-5,Tesfamichael,Antene,Kebede,Tigist,Feyias,male,20190424,Kisumu,011-652-8115,200707212660088
rec-00000531-bbb-0,Tesfaye,Asemrie,Direba,Samrawit,Hailemichael,,19691007,Runyenjej,034-011-3358,199403271666113
rec-00000098-bbb-0,Gebremeskel,Yihdegu,Gebre,Elszabet,Wolay,male,20190722,Machakos,,200409077102587
rec-00000550-bbb-3,Moll,Alemayehu,Negash,Tesfanesh,Workneh,,20190626,Athi River (Mavoko),091-101-6063,199309171741727
rec-00000260-aaa-0,Asmare,Kaleb,Yohaleshet,Abebech,Kasahun,male,20190606,Eldoret,011-314-5468,200206127369407
rec-00000066-bbb-1,Yirga,Nigussie,Kibeb,,Ermias,,20190307,Bondo,025-634-0918,200010149914108
rec-00000873-bbb-0,Aleum,Akalu,Kidius,,Akalu,male,19420127,Runyenjes,011-114-4523,200006027780154
rec-00000073-bbb-0,Zewde,Shiferaw,Getnet,Zeyiduna,Taoege,male,20110329,,011-470-4590,200502072936918
rec-00000528-aaa-0,Tesfamichael,Anteneh,Kebede,Tigist,Feyisa,male,20190424,Kisumu,011-652-8115,200707212660088
rec-00000663-bbb-2,Keleta,Mulat,Gebrehiot,Fantu,Gidisa,male,19431030,Eldama Ravine,011-651-4119,
rec-00000509-aaa-0,Netsanet,Oege,Getachew,Solome,Kassaye,female,20191107,Narok,098-119-8618,200502268835384
rec-00000686-bbb-4,Kiflom,Gifaw,Aqol,Kidan,,male,20190129,Malindi,057-219-4826,200704292217853
rec-00000914-bbb-2,Meseret,Yemanbirhan,Eyob,Fantu,Biru,,19901116,Kangundo-Tala,058-136-2963,2002074291637626
rec-00000795-bbb-1,Gezahegn,Tadess,Kebede,Wudenesh,Girma,male,19991006,,091-605-5336,200308135346222
rec-00000564-bbb-6,A,Getenet,Gebrehiwot,Elsabet,Enanu,male,19830827,Kapzabet,011-111-2705,200012281427868
rec-00000022-bbb-4,Menbere,Birhanu,Yonas,Asekake,Asfa,female,20190210,Awasi,011-245-1803,200306191458476
rec-00000043-bbb-9,Mewa,Mohammud,Sitotaw,Firezer,Woldegebriel,,19700124,Wote,011-529-9020,200310155961478
rec-00000457-bbb-1,Tsegaye,Mekebo,Abdissa,Bizunesh,Mulubeahhan,,20070411,Ruai,098-111-5758,199108111697667
rec-00000959-bbb-6,,Belete,Kebede,Zewednis,Alene,female,20080111,Mombasa,011-114-2560,199505090147249
rec-00000974-bbb-0,Kebir,Orefho,Teklu,Nuhamin,Jemal,male,20190728,Me4u,011-111-8130,200403281201646
rec-00000575-bbb-1,Testfu,Woldesenbet,Ali,Ayantu,Genet,male,19770326,Limuru,091-885-1534,1909810242744946
rec-00000926-bbb-6,Alemtsehay,Mihrate,Lemma,Sisay,Bokie,female,20191o26,Kisumu,033-199-3032,199211280645034
rec-00000041-bbb-7,Zewudu,Misham,,Samerawit,Bayissa,male,19890620,Kisumu,091-830-5921,200121076089315
rec-00000457-bbb-0,eTsegaye,Mekebo,Abdissa,Bizunesh,Muluberhan,,20070411,Ruai,098-111-5758,199108111697667
rec-00000117-aaa-0,Solome,Wegase,Gebreyohannis,Habtamu,Leuleselassie,female,19980328,Nairobi,011-655-7459,200008317012431
rec-00000512-bbb-5,Tebereh,Biniyam,Solomon,Yibrealem,Bekele,female,20190503,,,199209231573153
rec-00000539-aaa-0,Heiru,Asemahegn,Werotaw,Huda,Asres,male,20050618,Migori,011-114-5998,199608181719885
rec-00000894-bbb-0,Mohammet,Ojige,Abreham,Merkeb,Baysase,male,19861031,Muoroni,011-459-5483,199905140099451
rec-00000573-bbb-3,Helen,Tewodros,Kiflom,Yismalem,,,19791219,Mandera,047-516-8289,199712183451896
rec-00000614-bbb-6,Tesfaye,Gebreegziabher,Kibebew,Saba,Tamirat,,20190923,Wote,091-765-9742,20091120086709
rec-00000328-bbb-2,Yodit,Harejywoyin,Wondwesen,Workinesh,Woldegiorgis,female,19841118,Nambale,011-655-y191,199505079858685
rec-00000681-bbb-0,Robson,Salman,Tessema,Feben,Segu,,20070512,Malava,034-912-0405,200109171877126
rec-00000529-bbb-0,Gebreselassie,Gebrehiwon,Yonas,Rahel,Lisanu,male,19860627,Ogembo,057-818-1509,
rec-00000527-bbb-0,Tegegn,Gebreyohannis,Abebe,Kassch,Abebe,,20190208,Embu,011-112-6682,199909263210758
rec-00000036-bbb-0,Serkalem,Tadesse,Selomom,Sara,Nerisho,,20160811,Ruai,011-654-7962,199611132499949
rec-00000130-bbb-0,Tsegaidem,Aweke,Hazsen,Meaza,Desta,male,20190214,Kikuyu,011-652-1754,200205307265626
rec-00000637-bbb-2,Gebreyogannis,Adnew,Bayu,Etaferahu,Fasil,male,20190905,Kakuma,091-737-78r4,199312162254337
rec-00000849-bbb-2,Yikunuamlak,Tsige,Bayu,Roman,Gebreyesus,male,20191009,Nairobi,025-255-47i0,
rec-00000822-bbb-5,Fikirte,Kedir,Assefa,,Abebe,female,,Malava,011-655-3355,200611234909535
rec-00000054-bbb-0,Rahel,,Edile,Selamawit,Nigusie,female,19401016,Nairobi,011-414-5436,200410064383819
rec-00000791-bbb-1,Nuru,Santi,Woldemichael,Hanna,Tefera,,19851p06,Malakisi,033-460-9331,199201111939688
rec-00000473-bbb-0,Genet,Mengesha,Shemsu,Fetiya,Hailj,male,19850729,Kakamega,091-430-7363,199709036400353
rec-00000457-bbb-4,Tsegaye,Mekbeo,Abdissa,Bizunesh,Muluberhan,male,20070411,Ruai,098-111-5758,199108116197667
rec-00000550-bbb-0,Molla,Alemayehu,eNgash,Tesfanesh,Workneh,male,20190626,Athi River (Mavoko),091-101-5063,199309171741727
rec-00000116-bbb-1,Woldemichael,Wudneh,Gebretinsaye,Tsiyon,Gebre,male,19950416,Kapaabet,091-495-9770,
rec-00000174-bbb-3,Lems,Yeselfeko,Degefu,Yeshi,Mulugeta,,19670527,Nairobi,011-295-4487,200403284727342
rec-00000157-bbb-1,Hailiu,Alemjeged,Shiferaw,Bizayehu,Kebede,,20191019,Nairobi,011-652-6248,201605022161025
rec-00000623-bbb-4,Habtanu,Sertse,Mekonnin,Samrawit,Michael,female,20191121,Isiol,091-123-5686,200012226972213
rec-00000902-bbb-0,Wubishet,Admasu,Kassa,Meron,Bezakulu,male,20190525,,058-230-1854,199710174666577
rec-00000436-bbb-0,Demisse,Awol,Nebil,Abrehed,Tesfaye,male,19400508,Malava,011-349-1616,
