ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000495-aaa-0,Christopher,Njuguna,Male,20190106,Nakuru,011-652-4890,199909046655545,19500603,20190714,19900305
rec-00000181-aaa-0,Abdirahman,Osoro,Female,19921102,Kapsabet,025-416-7158,199710299732609,19400923,19760521,19400409
rec-00000518-aaa-0,Mercy,Wesonga,Female,20150524,Nairobi,025-077-5149,200106010111012,19400920,20190103,19590305
rec-00000109-bbb-2,Jyhn,Wafula,Male,19670302,Runyenjes,022-375-0159,,19400524,20190322,19400925
rec-00000558-bbb-4,David,Omaah,Male,20190t09,Kapsabet,091-783-8627,200401069387567,20130726,19400831,20190414
rec-00000208-bbb-2,Muthon9,Kipyegon,,20191129,Burnt Forest,011-236-2789,200406107041716,20190419,19800602,20190105
rec-00000312-bbb-2,Vivyan,Mwaura,Male,20101116,Wajir,011-y55-2386,199510026014012,20190823,19400813,19581218
rec-00000144-bbb-4,pAbdiaziz,Nyamawi,Female,,Kakuma,057-495-3984,199412194664931,19400905,20191119,20190627
rec-00000072-bbb-0,Ibrahim,Koech,Male,19730601,Nanyuii,011-521-5811,1999120162858833,20190526,19401214,20191227
rec-00000418-aaa-0,Alice,Kamau,Female,19860321,Nairobi,047-156-6169,199612010938602,19981104,19401203,19611111
rec-00000935-bbb-1,Gitonka,Alio,,20190310,Kikuyu,011-386-5590,200412199757437,20190703,19400710,19400210
rec-00000245-bbb-5,Kennedy,Chelangat,Male,,Mwingi,011-652-3108,20060r264276242,20190601,20190124,20190608
rec-00000316-bbb-6,Deborah,Ngige,Female,19570202,Kisymu,011-652-7582,19960120649205,20190708,19401206,19610918
rec-00000261-bbb-0,Stephen,Samon,Male,,Eldoret,057-166-2694,199101072993469,19740202,19461117,19400515
rec-00000949-bbb-1,Isaack,Koech,Male,19620908,Muhroni,011-452-0986,199411298u91179,19400212,19400121,20190921
rec-00000764-bbb-1,Calvince,Mwaura,Male,19910816,Mlolongo,025-895-4360,200207104359382,19680622,19850207,20190923
rec-00000197-bbb-1,Nicholus,Chelagat,Male,,Isiolo,011-307-3213,1929202130598029,19400324,20190422,20190421
rec-00000089-bbb-3,Kipngetich,Samky,Male,19991101,Ruai,091-815-4963,,20190217,20110128,20190305
rec-00000330-bbb-8,Judy,Akinyi,,19902015,Mtwapa,058-832-3459,200111090844166,20190724,20000328,20191031
rec-00000733-bbb-1,Patience,Ngugi,Female,19740311,Nairobi,,19702123792052,20130317,19960702,20190707
rec-00000252-bbb-7,Pattie,Otieno,Female,,Awasi,011-112-6697,200009241874301,20190104,20190501,20190516
rec-00000198-bbb-4,Michael,Ibrahim,,20191111,Kisumu,034-023-2926,199210152020837,19910620,19541019,20191225
rec-00000559-bbb-9,Oliver,Ali,Male,19930907,Malakisi,058-966-18t5,,19480811,19571021,19400224
rec-00000726-bbb-1,Mohamed,Ndungu,,20100105,Mtwapa,091-810-6448,,20190505,19691231,19400218
rec-00000372-bbb-1,Dorcas,Nyaha,Female,20100727,Kendu Bay,011-111-7602,20000802466634,19840328,19401026,20191116
rec-00000789-bbb-0,Wangafi,Kivuva,Female,19430725,Rongo,0r7-325-7848,200308136708176,20190127,19400524,19400615
rec-00000325-bbb-1,Mary,Kiman9,Female,20191207,Nyamira,,200408199032792,19950512,20190522,20190715
rec-00000970-bbb-0,,Adan,Male,19940613,Ruiru,011-112-9278,201101262682251,20190702,19690103,19730228
rec-00000569-bbb-0,,Moraa,Female,19740801,Meru,033-406-y483,200010100155216,19900512,20050721,19540819
rec-00000757-bbb-8,Priscah,Yussuf,Female,20050729,Juja,,199808101663471,19400824,19401127,19401128
rec-00000091-bbb-5,Beth,Chircnir,,19850116,Ogembo,011-350-8401,199805155603247,20191226,20190430,20190427
rec-00000703-bbb-1,Rob,Langat,Male,20030510,jairobi,011-112-0227,200811203182193,19401109,19401025,20191015
rec-00000457-bbb-0,ueterson,Kipkurui,Male,20191001,Awasi,011-112-7500,19411076104423,19400219,19400311,20190224
rec-00000895-bbb-1,Maurice,Gichuru,Male,20190306,,058-865-9332,,19400326,20050814,19730705
rec-00000833-aaa-0,Wanyama,Muiruri,Male,20190528,Mtwapa,011-114-6737,200511258605931,20191018,20190629,19401227
rec-00000619-bbb-6,Benjamin,Njuguna,,20060603,Nairobi,,199601300662434,20190507,19430107,19501222
rec-00000701-bbb-0,Richard,,Male,19631215,Nandi Hills,091-819-388t,199712016977845,20190329,20191204,20190822
rec-00000821-bbb-2,Francist,Ahmed,Male,19761211,Nandi Hilos,025-542-2775,200310277224434,19400419,19400523,20190118
rec-00000078-bbb-3,Ruth,Kinyua,Female,19700505,,058-445-0534,,20190706,19400112,20190401
rec-00000951-bbb-9,,Ntinyari,,20191015,Meru,011-342-8856,200212162003906,19400927,20190630,20191108
rec-00000311-bbb-2,Jakkson,Cherotich,Male,19880329,Runyenjes,034-137-7449,,20190429,19620609,20190929
rec-00000604-bbb-0,Sustan,Simiyu,Female,19920222,,011-114-0068,199205286377708,19480801,19620217,20140807
rec-00000563-bbb-2,Job,,Male,19450125,Nairobi,033-785-0537,200602131963659,20060404,20190116,20190614
rec-00000392-bbb-9,Shiela,Auma,,20110418,Nairobi,057-264-3729,200212304652947,20150528,19830816,20190609
rec-00000539-bbb-3,Samwel,Kawira,Male,197i1009,Nairobi,091-416-0464,1999081286233067,20190829,19400402,20190525
rec-00000844-bbb-4,Peter,Wambua,,19650517,Kitale,091-481-0645,199193044999683,19400914,20191002,19401018
rec-00000624-bbb-1,Jostphat,Abdullahi,Male,,Suneka,098-119-8051,199706164694663,19400923,20190815,19420505
rec-00000117-bbb-1,Edward,Kwamboka,Male,,Litein,011-651-2197,,19400511,19400910,20190120
rec-00000361-bbb-1,Dyana,Wainaina,Female,20190721,Kisumun,011-651-9698,200712296525869,19401214,19530109,19400628
rec-00000284-bbb-0,Mohamee,Said,Male,20040320,Kericho,098-119-1000,19980802411o231,20191013,19401010,20191209
rec-00000677-bbb-0,Faith,Omari,,19050621,Luanda,033-277-7534,199208080453117,20191009,19470518,20000412
rec-00000063-bbb-4,Winny,Mohamed,,19590316,Eldoret,033-891-41q8,200001191728625,20090329,20191221,19860516
rec-00000674-aaa-0,Evans,Kamau,Male,19511229,Eldoret,034-862-1522,200806297892125,19400602,20020912,19800623
rec-00000925-bbb-6,,Ogutu,Female,20191016,Thika,,199902173160788,20190605,19720917,19621003
rec-00000766-bbb-4,Nancy,Muriungi,,20190130,Kikuyu,011-112-2650,,20191208,19750226,19400820
rec-00000410-bbb-3,Julia,Wamaita,,20190922,Mombasa,091-754-5197,200111266982186,19400123,19930411,20190329
rec-00000863-aaa-0,Collins,Nyabuto,Male,19740214,Nairobi,011-654-3738,199311293729316,19820813,20190823,19750318
rec-00000838-bbb-4,Miriam,Omaah,,20190704,Malaba,011-540-1303,200210021205177,20190823,19401110,20190705
rec-00000740-aaa-0,William,Kipngeno,Male,19621025,Mtwapa,011-655-4373,200611187108112,20190819,20190928,20191014
rec-00000286-aaa-0,Gregory,Mohammed,Male,19770630,Nairobi,091-866-6597,200806087277467,20190411,20191110,19820129
rec-00000015-bbb-0,Jozef,Safari,,19960329,Mlolongo,033-817-7795,201606187314541,20190619,20191112,20190302
rec-00000403-bbb-0,Jane,Kihet,Female,20092102,Kilifi,091-736-0254,200309221423728,19400925,19400823,20190119
rec-00000779-bbb-6,,Chepkirui,Female,20190821,Moyake,022-942-9294,200811079209315,20190410,20190206,20130124
rec-00000652-bbb-4,Waflua,Mogere,Male,19870321,Bungoma,098-111-9139,,19641214,20190324,20190605
rec-00000152-bbb-1,Chepckemoi,Mwinyi,Female,19921003,Kaksabet,011-114-5990,199811223005598,19401213,20190704,19540705
rec-00000282-bbb-0,Onesmus,,Male,20190205,Mombasa,091-871-6458,,19720104,19590524,20190317
rec-00000295-bbb-4,Emilly,Akoth,,,Nakuru,034-820-7026,200609049315718,20190727,19400217,20190312
rec-00000909-bbb-1,Davit,Mohamud,Male,20041124,Kikilili,011-112-6665,199705033167937,19700301,20040403,19780621
rec-00000274-bbb-7,hSammy,Mwangi,Male,19960705,Naurobi,022-699-0442,200005075444129,19890920,20191229,20190111
rec-00000788-bbb-1,Fatuma,Chqge,Female,20190530,Oyugij,091-617-8629,200006176454591,20190711,19770511,20190601
rec-00000026-bbb-0,Micah,Michael,,20190707,Rongo,022-885-8406,200106284651315,20190321,19670225,20150320
rec-00000480-bbb-3,Valentine,Cheg,Female,19750206,Nairobi,011-114-5203,199909287664163,19890309,20110318,20190906
rec-00000944-aaa-0,Virginia,Mwendwa,Female,20191227,Embu,011-112-8525,200106085000276,19401218,19531012,20160629
rec-00000794-bbb-5,,Njiru,Male,19401024,Homa Bay,091-654-8615,200406087885811,20190912,20190505,19750214
rec-00000802-bbb-0,Josef,Ngetich,Male,19710802,Nanyuki,,200110192786931,19790104,19400110,20191003
rec-00000650-aaa-0,Mwiti,Sifuna,Female,19610923,Machakos,025-292-7981,200102084622835,20190721,20191020,20190824
rec-00000294-aaa-0,Mohamed,Gitonga,Male,20070902,Nairobi,011-111-8477,199802276735301,20190925,20190428,19670703
rec-00000048-aaa-0,Rebecca,Okumu,Female,19871008,Nairobi,091-870-9680,199512208282408,20190921,19400721,20190227
rec-00000129-bbb-2,Leilia,Chepngetich,Female,,Gilgil,098-111-8685,200610140332137,20190326,20000308,19810223
rec-00000283-bbb-0,Wyclife,Mumbi,Male,20141124,Yalz,011-654-9542,199710292503125,19740218,19911230,20190211
rec-00000501-bbb-1,Juma,Chirchir,,20190722,Nairobi,011-654-2630,200804258646431,19401030,20190525,20191028
rec-00000081-bbb-0,Mercy,Kvalif,Female,19760615,Garistsa,057-476-9459,200202205177615,20190310,20190417,20190318
rec-00000623-bbb-0,Cynthia,Kajuju,Female,,Nairobi,,199612294949243,19400413,19400807,20190115
rec-00000589-bbb-0,Bonvace,Mutuku,Male,19841213,Nyeri,,200407010511288,20191019,20190615,20190605
rec-00000466-bbb-4,odongo,Wanyonyi,Male,19470109,Nandi Hills,011-111-3089,0199103318447292,19400407,19401109,19700321
rec-00000448-bbb-0,Chebet,Weckesa,Female,,Litein,091-791-4256,200511119616882,20170706,20190704,20130306
rec-00000143-bbb-0,Kipkoech,Jepkorir,Male,,Kapsabet,012-112-1481,201608135934624,19720322,19810227,19680412
rec-00000780-aaa-0,Naliaka,Nyambura,Female,19770801,Nairobi,011-561-0785,200304297224342,20190904,20190210,20190825
rec-00000980-bbb-2,Kelgin,Akoth,Male,20040120,Ukwala,091-275-8207,200005203686386,19400909,20191022,20190731
rec-00000661-bbb-2,Kenneth,Mumb8a,Male,19680203,,098-111-1244,199706105640029,20190701,20190216,19400704
rec-00000512-bbb-0,Puriyy,Wamuyu,Female,20020105,Suneka,011-112-u740,200004079311257,20190718,20190723,20120118
rec-00000057-aaa-0,Frankline,Ndung'u,Male,20190209,Londiani,022-708-8345,199511208915715,20190704,20191212,20160613
rec-00000330-bbb-5,Juty,Akinyi,Female,19901015,Mtwapa,058-832-3459,,20190724,20000328,20191031
rec-00000398-aaa-0,Serah,Otieno,Female,19970715,Kilifi,011-654-6637,200203087698342,19851108,19400906,19460728
rec-00000281-bbb-0,Moses,Baar,Male,19921013,Ol Kalou,033-993-4502,,20190311,19831204,19401012
rec-00000271-bbb-0,Joseph,Bosibori,Male,20070q23,Kitaoe,091-860-7987,200512217125849,20190905,20191015,20190818
rec-00000690-bbb-1,Brien,Rotich,Male,20011128,Oyugis,058-805-0353,,20190519,19870530,20190301
rec-00000218-bbb-1,Stephen,Ngome,Male,,Nairlbi,057-582-2128,199909288962728,20191229,19401110,20190611
rec-00000638-bbb-2,Joash,Onsongo,Male,201707o8,Mumias,,200401292483246,19480523,19781006,20190427
rec-00000672-aaa-0,Justus,Kiprotich,Male,19460804,Nyeri,011-112-3776,200911179229096,20190609,19400416,20191207
rec-00000316-bbb-4,Deporah,Ngige,Female,19570202,Kisumu,011-652-7582,,20190708,19401206,19610918
rec-00000994-bbb-6,Alfret,Gichuki,Male,20100209,Eldoret,091-695-1121,19908121034027,19400625,20091003,20190524
rec-00000175-bbb-1,,Wamalws,Male,20050207,Luanda,011-651-0714,199204270883966,20190319,20170511,20190512
rec-00000112-aaa-0,Prudence,Kimutai,Female,20190526,Bondo,098-119-3590,200201145360027,20190908,20190712,20190629
rec-00000122-bbb-0,Tonny,Wanzala,Male,20180422,Ogempo,011-229-0034,200811156719318,20191209,20161117,19400213
rec-00000590-bbb-3,Ronny,Acieng,Male,,Embu,091-775-0217,200405204163396,20190202,20191207,19870731
rec-00000843-bbb-1,Nelson,Mutuku,Male,194p0408,Wundanyi,,198901038482018,19930423,19750615,20190221
rec-00000835-bbb-5,Kevin,Wairimu,Male,,Homa Bai,046-047-3603,199905261744495,20190521,20190618,19551010
rec-00000754-bbb-4,Abdirahman,Chebet,,,Kisumu,011-112-8485,200408119627146,20190414,19401122,19580625
rec-00000382-bbb-3,Muktar,Kombe,Male,19950702,Mombas,011-662-1261,200507187376241,20190303,20190318,19981112
rec-00000955-bbb-2,Philis,Kaari,,19991214,Nai4obi,011-654-8355,200212072189152,19440322,20190417,20190628
rec-00000012-aaa-0,Eliud,Kamau,Male,19630106,Nanyuki,058-668-1841,200107276390507,20190130,19401013,20190511
rec-00000189-bbb-2,,Mutua,Female,19580423,Homa Bay,091-661-2009,,19890424,20120209,20190912
rec-00000136-bbb-0,Alnx,Mbatha,Male,,Naivasha,011-462-2183,200608057088431,20190305,20190903,20190129
rec-00000921-aaa-0,Pauline,Cheptoo,Female,19530317,Siaya,058-285-8017,199902232960978,19450114,19401117,20190315
rec-00000874-bbb-6,Sumeya,Mxsa,Female,19710711,Garizsa,011-654-0670,200208156770611,20191227,19920618,19901209
rec-00000620-bbb-4,Farhuya,Mukiri,Female,19770922,Ugunja,011-114-9240,20040818641o472,20190903,20190522,20190424
rec-00000067-bbb-1,Paul,Rot8ch,,19630127,Mumias,011-432-8884,200607027454824,19880225,19860403,20191213
rec-00000421-bbb-1,Diana,Kirui,Female,20081122,Gilgit,058-812-4540,19802052767568,20190426,20190418,20050506
rec-00000477-bbb-0,Neems,Chelangat,Female,20011015,uMmias,011-114-2343,200111113393867,20191212,19820831,20190902
rec-00000908-bbb-1,Merci,Cherotich,Female,20160802,Rongo,091-7w0-5504,199803016029124,20190824,19400316,20190621
rec-00000505-aaa-0,Stephen,Karisa,Male,19401001,Kericho,011-114-9182,199603017293721,20191017,20190712,20191024
rec-00000409-aaa-0,Erick,Wekesa,Male,20051107,Nairobi,025-898-9910,200312046304964,19580411,20190405,19400804
rec-00000123-bbb-1,Brian,Kirimi,Male,20190331,Nairobi,,19990443828911,19441123,19400429,20130201
rec-00000907-bbb-6,,Kiboi,Female,20000225,Mtwapa,091-482-9760,200008040709357,20190828,19770401,20190411
rec-00000008-aaa-0,Faith,Ali,Female,20190930,Oyugis,011-651-3419,200102093682915,20191021,20020124,20100923
rec-00000177-bbb-2,Jared,,Male,20191014,Mombasa,011-654-5184,,19561228,19720508,19400520
rec-00000818-bbb-0,Auma,Jam4s,Female,20100910,Mlolongo,011-114-0665,20058219195462,19711126,20190224,20190504
rec-00000717-aaa-0,John,Nyabuto,Male,19930830,Suneka,098-119-7756,199211076786931,20190106,19400118,19690713
rec-00000695-bbb-0,David,Kipckoech,Male,20191203,Bond,022-694-9812,200809245606874,20190414,19440912,20190726
rec-00000190-bbb-0,Yussuf,Chepkemboi,Male,20031107,Bung0ma,098-119-6090,199410060819405,20190314,20190519,20100712
rec-00000869-aaa-0,Anthony,Okumu,Male,20191022,Yala,011-111-8560,199109202213392,20190913,20190712,20190406
rec-00000986-bbb-1,Odhiambo,Muthoni,Male,19960u28,,091-486-3223,199902088574257,20190627,19800805,19400928
rec-00000544-bbb-1,Francis,Ndegwa,Male,20120708,Malapa,058-9y2-0758,200705131795929,20190725,19400323,20081114
rec-00000196-bbb-3,Mwangangi,Njuguna,,20060829,Nakuru,091-439-8163,,20191205,19530105,19400217
rec-00000001-bbb-0,Clarks,Mutwti,Male,20190708,Kakamega,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000544-bbb-3,Francist,Ndevwa,Male,20120708,Malaba,058-972-0758,200705131795929,20190725,19400323,20081114
rec-00000276-bbb-2,Mary,Kiplimo,,20191017,Gilgilb,011-280-2388,199805302732853,20190222,20190725,20190731
rec-00000186-aaa-0,William,Maina,Male,19710707,Mwingi,011-237-3906,200812118435353,20191119,20190804,19400831
rec-00000300-bbb-2,Noel,Kamay,,19710528,Mombasa,058-679-5617,200412150745612,20190712,20190916,19400802
rec-00000639-bbb-1,Fatma,Muthami,Female,19401126,Nyansiongo,046-851-3748,199807098416525,19400403,20190618,20180819
rec-00000327-bbb-6,Clinton,Cherlno,Male,20181021,Nairobi,011-654-4150,,20080201,19570831,19400205
rec-00000079-bbb-2,Omar,Omondi,Male,19950702,,091-860-7801,199804018419y16,19870510,19401025,20190115
rec-00000484-bbb-0,Wankiru,Onyango,Female,1g950827,Kapsabet,011-652-9586,200607039820624,20190329,19830728,20190305
rec-00000901-bbb-4,Peter,Abdalla,,z0191128,Moyale,091-659-6047,200103114164107,20190210,20190719,19400505
rec-00000766-bbb-5,Nancy,Muriungi,Female,201901w0,Kikuyu,011-112-2650,200305231919951,20191208,19750226,19400820
rec-00000170-bbb-1,Collins,Abdi,Male,20190621,Nairobi,047-298-9268,,20191130,19410523,20190403
rec-00000001-bbb-2,Clarij,,Male,20190708,Kakamega,098-111-6143,200406082827447,20190405,19910601,20190223
rec-00000647-aaa-0,Maryan,Maingi,Male,20001202,Nairobi,047-372-2971,200705171823273,20191220,20190606,20190507
rec-00000457-bbb-3,Peterson,Kipkurui,Male,20191091,Awasi,011-112-7500,19911076104423,19400219,19400311,20190224
rec-00000258-bbb-0,Susan,Mutunga,,19570128,Tavega,011-298-1175,200302061835987,20190405,20190916,19540702
rec-00000295-bbb-2,Emilly,Aoth,,19680402,Nakuru,034-820-7026,200609049315718,20190727,19400217,20190312
rec-00000001-bbb-7,Claris,Muteti,Male,20190708,Kackamega,098-111-6143,2004086082827447,20190405,19910601,20190223
rec-00000721-aaa-0,Benard,Karanja,Male,20150116,Nairobi,011-571-7773,199912051374815,20190827,19961225,19570307
rec-00000389-bbb-3,Georbe,Omondi,Male,20190416,,047-067-0070,199112110413478,19770508,20190415,20181022
rec-00000188-bbb-6,Maru,Wanja,Female,20191009,Ruiry,047-902-6735,199905149921088,20190609,20190128,20190218
rec-00000670-aaa-0,Clara,Wambui,Female,19930314,Ruai,011-112-0906,199708286111036,19850311,20190806,20051018
rec-00000551-bbb-1,Judy,Wekesa,,19740104,Mombasa,033-238-2690,,20191026,19840909,19401227
rec-00000544-bbb-0,Frnacis,Ndegwa,Male,20120708,Malaba,,200705131795929,20190725,19400323,20081114
rec-00000971-bbb-5,Juma,Akinyi,,20190318,Mariakani,011-112-0012,,20190503,19661013,20191113
rec-00000677-bbb-8,Faith,Omari,Female,19950621,Luahda,933-277-7534,199208080453117,20191009,19470518,20000412
rec-00000627-bbb-4,Emily,Oluoch,Female,,Malaba,035-848-4132,200205091558864,20190626,20190528,20191229
rec-00000071-aaa-0,Diana,Otieno,Female,20190719,Vihiga,091-694-8362,200411299190321,19401101,19900129,20191010
rec-00000262-aaa-0,Priscilla,Mutai,Female,19400621,Ahero,046-846-8735,200311155079039,19660917,20190302,20190523
rec-00000881-bbb-5,Gladys,Chepkirui,Female,19650730,,046-6i7-2138,200503067865667,20191008,19401226,19690926
rec-00000550-aaa-0,Ahmed,Musungu,Male,19920210,Ngong,091-461-9874,199710142613839,20191224,20190522,19400415
rec-00000990-bbb-5,Joyce,Kiani,,20070307,Ongata Rongai,011-655-6269,200903313169164,20190102,20190205,20191123
rec-00000991-bbb-4,,Jebet,Female,19591220,Mombasa,,199610229192212,20190609,20190407,20191101
rec-00000384-bbb-2,Stephen,Cherop,,19920302,Vihoga,011-255-2690,199804036580548,20191006,19470411,20190615
rec-00000759-bbb-1,Ruth,Onyango,Female,20190523,Malsva,091-858-2246,200102139703993,20190409,20190805,20190721
rec-00000642-bbb-1,Njeri,Kipyekon,Female,,Nairobi,034-614-8226,200803308037291,20190121,20070823,19540401
rec-00000780-bbb-4,Naliaka,Nyambura,Female,197708o1,Nairopi,011-561-0785,200304297224342,20190904,20190210,20190825
rec-00000137-bbb-1,Hussein,Ndiwa,Male,20190803,,091-803-9811,,20190522,20190419,20170702
rec-00000704-aaa-0,David,Mbugua,Male,20190608,Bondo,025-714-7024,201203215275249,19400703,19400223,20190716
rec-00000874-bbb-7,Sumeia,Musa,Female,19710711,Garissa,011-6r4-0670,200208156770611,20191227,19920618,19901209
rec-00000281-bbb-3,Moses,Bare,Male,19921013,Ol Kalo,033-993-4502,,20190311,19831204,19401012
rec-00000575-aaa-0,Kinuthia,Kiprotich,Male,19890807,Ol Kalou,022-423-1291,199812160677563,20191126,20190109,20190119
rec-00000245-bbb-2,Kennedy,Chelangst,Male,19880406,Mwingi,011-652-3108,200605264276242,20190601,20190124,20190608
rec-00000293-bbb-4,Wafuoa,Nyabuto,Male,19860823,Ugunja,046-053-9978,200505185976223,20190117,20191104,19400928
rec-00000738-bbb-2,Benedict,Abti,Male,19909115,Kimilili,091-798-6502,199104165244708,19400208,20190316,20190807
rec-00000657-bbb-0,Emmanuel,Jepchirchir,,20020813,Kisumu,,199809286830054,20141203,19680725,19540614
rec-00000730-bbb-0,Leah,,,20190317,Ruiru,022-300-9601,200507029350483,20190322,20190217,20190309
rec-00000630-aaa-0,Faith,Chepkwony,Female,19900829,Mombasa,011-651-5543,200106183622184,19400410,19400823,20190405
rec-00000838-bbb-0,Miryam,Omar,Female,20190704,Malapa,011-540-1303,200210021205177,20190823,19401110,20190705
rec-00000765-bbb-1,Jac,Muriungi,Male,19841127,,022-031-3066,199810073668862,20190305,20190509,19620707
rec-00000456-bbb-0,Roebrt,Wiliam,Male,19540302,Moyale,033-029-5633,200203108358477,19670924,19500210,20190803
rec-00000123-bbb-5,Bryan,Kirimi,,20190331,Nairobi,047-367-2142,199904143828911,19441123,19400429,20130201
rec-00000197-bbb-9,Nicholus,Celagat,Male,19950112,Isiolo,011-3o7-3213,199202130598029,19400324,20190422,20190421
rec-00000549-bbb-0,Dafid,Gitonga,Male,20050808,Makuyz,057-679-8129,199706017238569,20190611,19400317,20191101
rec-00000848-bbb-2,Jeremiah,Mwai,Male,,,011-114-2913,200002197739311,19400501,20180528,19400812
